FIRSTNAME,LASTNAME,EMAIL,PROGRAMME, COURSE1, COURSE2
Tracy,Blackboro,tblackboro0@who.int,API Testing,C++,PYTHON
Yank,Matyugin,ymatyugin1@time.com,Performance Testing,C##,SCALA
Liana,Barosch,lbarosch2@mapy.cz,API Testing,JAVA,PYTHON
Johny,Adamovicz,jadamovicz3@themeforest.net,Performance Testing,SCALA,RUBY
Marlon,Crut,mcrut4@merriam-webster.com,Accountant,JAVA,PYTHON
Eugine,Skellion,eskellion5@com.com,Performance Testing,JAVA,SCALA
Delano,Figgen,dfiggen6@youtube.com,Performance Testing,C##,PYTHON
Giustina,Pardue,gpardue7@mit.edu,API Testing,C##,SCALA
Mallory,Cropton,mcropton8@vistaprint.com,API Testing,SCALA,PYTHON
Allene,Brettle,abrettle9@economist.com,Accountant,C##,PYTHON
Evelyn,Millea,emilleaa@unicef.org,API Testing,SCALA,SCALA
Allyson,Tretter,atretterb@devhub.com,API Testing,C##,PYTHON
Amie,Pulham,apulhamc@newsvine.com,Performance Testing,JAVA,PYTHON
Ester,Samples,esamplesd@ted.com,API Testing,C++,PYTHON
Blakelee,Clift,bclifte@economist.com,Performance Testing,C++,SCALA
Thomasin,Scoone,tscoonef@hexun.com,API Testing,C++,PYTHON
Myrilla,Martensen,mmartenseng@taobao.com,Performance Testing,SCALA,SCALA
Cooper,Hedden,cheddenh@businessinsider.com,Computer Science,JAVA,RUBY
Ilyssa,Manginot,imanginoti@prnewswire.com,Computer Science,SCALA,PYTHON
Amalle,Dougherty,adoughertyj@xinhuanet.com,API Testing,C##,SCALA
Corrinne,Leasor,cleasork@mashable.com,API Testing,SCALA,SCALA
Arin,Ramel,aramell@ovh.net,Computer Science,JAVA,PYTHON
Tome,Faulkener,tfaulkenerm@ocn.ne.jp,API Testing,C##,SCALA
Christye,Duly,cdulyn@posterous.com,Performance Testing,C++,RUBY
Forster,Killough,fkillougho@woothemes.com,Performance Testing,JAVA,SCALA
Dunn,Stert,dstertp@dot.gov,Performance Testing,C##,SCALA
Neilla,Osment,nosmentq@bloglines.com,Computer Science,JAVA,SCALA
Slade,Espinet,sespinetr@cyberchimps.com,Computer Science,C++,SCALA
Steffi,Toleman,stolemans@admin.ch,Accountant,SCALA,SCALA
Emmalynn,Tawn,etawnt@tamu.edu,Accountant,JAVA,SCALA
Bamby,Menilove,bmeniloveu@rakuten.co.jp,Computer Science,SCALA,SCALA
Roxine,Lammin,rlamminv@indiatimes.com,API Testing,C++,RUBY
Clyve,Ivanets,civanetsw@yellowbook.com,Performance Testing,SCALA,PYTHON
Morly,Williams,mwilliamsx@cyberchimps.com,Computer Science,C++,PYTHON
Briney,Ferneley,bferneleyy@github.com,Computer Science,C##,RUBY
Adolph,Yallowley,ayallowleyz@blogspot.com,Performance Testing,C++,PYTHON
Tammy,Pablo,tpablo10@eepurl.com,Performance Testing,JAVA,SCALA
Archy,Fishley,afishley11@utexas.edu,Computer Science,JAVA,PYTHON
Clarine,Puve,cpuve12@dagondesign.com,Computer Science,C##,SCALA
